state,rn_wage,agency_rate_benchmark,staff_rate_benchmark_loaded,benchmark_confidence,n_facilities_in_demo
AK,55.1,128.96,75.85,0.4,0
AL,36.8,86.13,50.66,0.4,0
AR,38.4,83.81,52.56,0.6,16
AS,22.0,51.49,30.28,0.4,0
AZ,47.2,130.47,76.77,0.6,2
CA,65.95,142.89,86.38,0.6,25
CO,44.6,125.15,66.46,0.6,19
CT,47.2,110.47,64.97,0.4,0
DC,50.15,117.38,69.03,0.4,0
DE,43.5,101.81,59.88,0.4,0
FL,39.5,92.45,54.37,0.4,0
GA,41.3,96.66,56.85,0.4,0
GU,32.0,74.9,44.05,0.4,0
HI,60.45,141.48,83.21,0.4,0
IA,36.95,83.81,60.9,0.6,6
ID,41.4,96.9,56.99,0.4,0
IL,43.75,102.4,60.22,0.4,0
IN,37.75,88.35,51.96,0.4,0
KS,36.4,83.81,55.72,0.6,5
KY,38.3,89.64,52.72,0.4,0
LA,39.2,102.85,64.85,0.6,3
MA,53.2,124.52,73.23,0.4,0
MD,45.75,107.08,62.97,0.4,0
ME,43.2,101.11,59.46,0.4,0
MI,40.6,95.03,55.89,0.4,0
MN,46.85,109.65,64.49,0.4,0
MO,38.1,83.81,63.64,0.6,10
MP,25.0,58.51,34.41,0.4,0
MS,35.45,82.97,48.8,0.4,0
MT,39.8,93.15,54.78,0.4,0
NC,38.8,90.81,53.41,0.4,0
ND,38.95,137.51,58.3,0.6,5
NE,38.45,83.81,56.59,0.6,12
NH,44.65,104.5,61.46,0.4,0
NJ,50.95,119.25,70.13,0.4,0
NM,42.75,100.06,58.85,0.4,0
NV,53.1,130.47,84.39,0.6,3
NY,52.85,123.7,72.75,0.4,0
OH,40.25,94.21,55.4,0.4,0
OK,39.45,83.81,57.19,0.6,11
OR,53.85,161.785,61.82,0.6,2
PA,42.5,99.47,58.5,0.4,0
PR,22.0,51.49,30.28,0.4,0
RI,47.4,110.94,65.25,0.4,0
SC,39.1,91.51,53.82,0.4,0
SD,34.7,81.22,47.76,0.4,0
TN,35.8,83.79,49.28,0.4,0
TX,44.05,108.21,78.13,0.6,12
UT,40.05,93.74,55.13,0.4,0
VA,42.4,99.24,58.36,0.4,0
VI,30.0,70.22,41.3,0.4,0
VT,42.95,100.53,59.12,0.4,0
WA,51.85,160.2,94.66,0.6,4
WI,41.7,97.6,57.4,0.4,0
WV,38.35,89.76,52.79,0.4,0
WY,38.65,90.46,53.2,0.4,0
